"0767a9e7fe273a8a","""

Haymaker, you may have to re-do the Thomas Glessner article, too.  They will probably target it next for deletion on whatever wikilawyering pretext.  (What I didn't tell Beback is that the NIFLA article used to be the bottom half of the Thomas Glessner article.)    speak! """,0,0,0,0,0,0
"0768707b08955943","Alyssaa oconnor is reatrded",0,0,0,0,0,0
"0769dcfa1e3e2960","""
BHG, with respect, I think that you (as an admin) need to avoid making comments like that.  ♫ """,0,0,0,0,0,0
"076b8b83210b4888","Here's an example:http://insidecable.blogsome.com/2007/09/25/wolf-blitzer-shows-off-cnns-emmy-award/ That's the type of link that supports the claim.99.135.169.168",0,0,0,0,0,0
"076bd717ff221fff","am i able to get a refund on my donation?",0,0,0,0,0,0
"076cfda02b6963b1",")

So all the sources on here saying that Ukip are centre right are wrong then. Your assumption that Ukip are right wing automatically means you are calling me right wing. I am not, my political spectrum is centralist, I do not agree with right wing party ideologies. Why would I join one? You are calling me right wing, so you will be waiting a while for your apology, when Ukip are represented in a true light and not by left leaning sources. You will get one. Next you will be telling me all the ex Labour , lib dems etc are right wing, even Reuters call us centre right: http://blogs.reuters.com/great-debate-uk/2011/03/08/ukip-replacing-the-lib-dems-or-taking-on-the-tories/

Or that Lord Stodart was once Labour and former councillors that were formerly Labour such as Derrick Huckfield (Staffordshire CC). 

Ukip are centre right.

Once again I will apologise when you with draw the remark that I am right wing, this is asserted by calling my party right wing. (",0,0,0,0,0,0
"076eb44d1af16693","Revised version is much better.  Thanks. -  18:28, 9 Jun 2004 (UTC)",0,0,0,0,0,0
"077124e8d046c682","Notability of Ambridge country club
A tag has been placed on Ambridge country club, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
"0771baae900e62cf","Confusing again 

I added the confusing tag, because (when I read it(, a clear set of events was not there.",0,0,0,0,0,0
"077333f217a4d734","I think it might be best to take the article back to a position where jb was happy to advocate it and then proceed through comment and response at the FA. The article will soon be stable again, I should think. You made some good points, and I am sure jb would respond to them. Too many cooks spoil the broth, particularly if they don't agree on the recipe.",0,0,0,0,0,0
"07740d970ffca749","""
Uranus images
I have just been contacted by an editor of the German Wikipedia who is translating the English Uranus article, and she would like to know if we would be kind enough to upload our remaining images onto the Wikimedia commons. Problem is, I have no idea how to upload an image onto the Wikimedia commons, so I'm not sure what to do. Could you point me in the right direction? Thanks. podous """,0,0,0,0,0,0
"077427cac31a5b66","The very long discussion over st WP:SCN project talk page 

I have read a lot of the WP:SCN pages, and the very few have Neutrality tags. Some have OR tags but the majority seem to be NPOV. So why is the project talk page being bloated by a discussion between three Scientologists (from what I can make out have scanned all three user pages, and a lot of comments are unsigned) about how the project is biased against Elron? Would the time not be better used by going through the pages and challenging NPOV, possibly by throwing in neutrality tags and pointing out non-NPOV statements on the talk pages of those articles? After all Xenu is FA status so the NPOV cannot be too far off. As for unsigned, the comment you left after my first post was unsigned, and there were a couple of more during the discussion.",0,0,0,0,0,0
"077576d0a275139a","Actually, yes, that's what I'm saying. The protection should only have a time out function to resolve pending edits on the talk page. If the current revision is the cause of the problem, you should first revert to a previous one before protecting the page, but no more than that. That you find this funny indicates that you seriously overestimate the range of sysop responsibilities.",0,0,0,0,0,0
"0776a5eb40a20fa2","""

Slash """"/"""" and backslash """"\"""" are the hands/harms and """"o"""" (or """"O"""" or """"0"""") is the face/head or mouth. The first, """"/0\"""", means frustration and the hands are on the head (hands in the hair), while the second, """"/o\"""", is a smile or contemplation with both hands under its chin; if you can try this or google images search. lol – (talk • contribs) 

""",0,0,0,0,0,0
"0777b13c678927d8","""First off, modern computer-generated ornate renderings of the Paleo-Hebrew YHUH/YHWH and Modern Hebrew Tetragrammaton were added in the article, anyway. Mine were of anthropological resources [My friend, Prof. James Greenberg, University of Phoenix Anthropologist].

The """"W"""" in """"YHWH"""" was not intended to represent not of the """"yod"""" as the ancestry  but of the ancestry of Roman W back to the Aramaic U and then the Paleo Y.

The transliteration of the en vowel [U] whether  a [u] vowel or [ǖ] vowel, instead of [vv]or [w] consonant and the better pronunciation. (For example ability for pronunciation of the Greek letter Upsilon changed in sound-value from a [u] vowel to an umlaut or front-rounded [ǖ] vowel was relevant to the Tetragrammaton as far as the representation by many that there are no vowels in the tetragrammaton.

 And third, """"Yahusha"""" [as in the same tetragrammaton of Yahshua ref. Strong's Concordance """"sha"""" for Deliverer and """"shua"""" for """"scream"""" or """"cry""""] does existed in Hebrew, so is NOT completely bogus as a supposed historical divine name...

 AnonMoos  (talk) 

""",0,0,0,0,0,0
"0777ed58c690bd18","Both Farhad's parents are Pashtuns, not Tajiks. The majority people in Kunduz are either Pashtuns or Uzbek, Tajiks are a minority.",0,0,0,0,0,0
"0779c8ac7d4e1c96","Your GA nomination of Venues of the 2016 Winter Youth Olympics

Hello, I just wanted to introduce myself and let you know I am glad to be reviewing the article Venues of the 2016 Winter Youth Olympics you nominated for GA-status according to the criteria.  This process may take up to 7 days. Feel free to contact me with any questions or comments you might have during this period.",0,0,0,0,0,0
"077a020068616b17","Microsoft Jet 

What do you think now? -",0,0,0,0,0,0
"077adb55353a0f6a","Stop crossposting.  (robe and wizard hat)",0,0,0,0,0,0
"077b1cb88c59f123","no fuckin make me fudge packer 'gwernol'[more like queerhole]",1,0,1,0,1,0
"077c6b070f7ed595","""
Nor have I made a legal threat.  First, I am not among those three people who participated in that visit to the BLM protest.  I have never known any of these people.  I would not be the offended party, in any case.  I've never even lived in Minnesota, or been there in over 30 years or so.  (I made an airplane connection through Minneapolis in about 1985, as I vaguely recall.)  I am not saying there WILL be any sort of legal proceeding; I am merely saying that to cite this claim (""""heard the N-word"""") risks running afoul of being libel.  I think WP rules allow us to express concern that the cite of a vague assertion that somebody """"heard the N-word"""" is problematic from a WP:BLP standpoint.  If multiple BLM protestors claim that they heard one of the (white) visitors say the N-word, and it was cited from some reliable source, that would probably change my opinion.  Can you see why this would be a different situation?     """,0,0,0,0,0,0
"077c6e02aa26b8c6","""

This article was nominated for deletion on December 6, 2005.
The result of the discussion was redirect to Beauxbatons. 
An archived record of this discussion can be found here.""",0,0,0,0,0,0
"077d22e7f6c7c212","Well, we all know where you motives lie now. Thank you for confirming.",0,0,0,0,0,0
"077d7f826a4ff377","Question 

Hello Latics, I noticed that you revert vandalism occasionally. Would you like me to grant your account rollback rights to make vandal-fighting easier for you? Just remember that rollback, like Twinkle, should only be used to revert vandalism, and that misuse of the tool can lead to its removal. Tell me what you think. Thanks.",0,0,0,0,0,0
"077dea92cfc5834e","""
I'm in twothree minds over this proposal. As regards redlinks, on the one hand, over the last two years of monitoring the topic, I've seen it used as a catalyst and incubator for new articles; on the other hand, it is arguable that a death reported in a WP:RS is of a person of some note, if not necessarily within our standards. On the third hand, we do get some no-hopers on the face of it, which is why we tend to allow a month for an interested editor to create an article, and then delete undeveloped entries as non-notable. In the second case, we perhaps should not interpret lack of interest as lack of notability, because it may be that interested editors are lacking; that's why the month moratorium seems to exist, as far as I can tell. andemu """,0,0,0,0,0,0
"077dffbae053f082","Another Thank You 
Sir, I justed wanted to express my appreciation for your willingness to hear me out in addressing the issues raised against me. I also am thankful for the thoughtful consideration of fellow admins , ,  and . Thanks!",0,0,0,0,0,0
"078262d5a09b3023","@KWW and father F*cker, u still didnt give no source haha:P what a sore f*cking loser haha:P",1,0,1,0,1,0
"078537cc29cb2665","Nuremberg Laws
Hi, I noticed that you added a historical journal article as a source.  I was wondering where you found that article, if you don't mind me asking.  I would like to read it if I could. Thanks.",0,0,0,0,0,0
"0785f1a09d7b42c0","What was classed as a severe adverse reaction? Just status epilepticus and psychosis? Is",0,0,0,0,0,0
"0788465b12ef7d4c","""
""""Morris engages in five types of distortion: he misrepresents documents, resorts to partial quotes, withholds evidence, makes false assertions, and rewrites original documents.""""    """,0,0,0,0,0,0
"0788c252b0f011ee","Colombo Royal College  has made , and Wikipedia administrators a bunch of Puppets with crappy rules and they all are dancing to the decent tune and tactics of this  cunnig fox. 's vision is to have ONLY ONE ROYAL FOR SRI LANKA. As long as 
wikipedia is alive it will not be a reality.  will sing posts to his own tune to eleminate and crush other legal schools in Sri Lanka with name ROYAL''. 's record is very clear and we are alive. More ROYAL on the way. Administrators enjoy the smell of ROYAL FART by  and dance to the tune of  from COLOMBO ROYAL COLLEGE. ROYAL DUST BIN IS SMELLY. More to come.
Keep farting wide Royal Jackal Cossde''' in Royal way. 
Smell is so pres·tig·iously owesome. You have Harassed all Sri Lankan Royalists.

 - Reid Avenue turned into battlefield
 - Royal principal summons parents' meeting 
 - No classes for upper school students at Royal and Thurstan
 - Royal, Thurstan students clash; policeman injured 
Royal College Panadura
Battle of the Greens
Royal College Wayamba, Kurunegala
Battle of Wayamba
Royal College Monaragala
Royal College Nagoda
Royal College Horana
Royal College Polonnaruwa
Royal College Telijjawila

(77.109.139.87  ).",0,0,0,0,0,0
"0788e276d96cbac0","You can't fucking block me for 3 months for fucking personal attacks or harassment! You fucking stupid hellhole, you better motherfucking let me vandalize Wikipedia again FRICKEN NOW!",1,0,1,0,1,0
"078967ec96b2211b",", 1 June 2007 (UTC)

 Travis accepted long ago, being a diaper-fetishizing queer, that censorship is ok to avoid embarassment.  He's really quite the anachronism, a goose-stepping homosexual.  23:55",0,0,0,0,0,0
"07896d591890c353","""! -  Favorite Cookie 
Also, having a little trouble to get Vandal Proof to work. I clciked 'Login' then it won't do anything. Any siy suggestions? -  Favorite Cookie """,0,0,0,0,0,0
"0789dd1a4e343d11","listed as the manager of Spar's grapple fixture program;",0,0,0,0,0,0
"0789e0e379878463","""

Dear Azure Citizen:
      I wrote a """"talk"""" comment about a pernicious phenomenon which has infected Wikipedia in general, and this article in particular. I didn't name anyone in particular, but a group. That's not a personal attack, it's an attack on an organized effort to include propaganda in Wikiepedia. You censored me, which makes you part of the problem, not part of the solution. The solution being, ultimately, to end anonymity on Wikipedia. The PR industry has inflitrated under cover of anonymity. Strip away anonymity and they will run for cover.""",0,0,0,0,0,0
"0789ee63f04dff9b","""

Parts of my own Talk Page deleted by editors who think they know better

Dear impartial but not disinteresed reader, Coren and I have been having an entertaining and enjoyable """"discussion"""" on the finer points of """"soapboxing"""".  She is of the firm, resolute belief that this version of my own talk page amounts to """"soapboxing"""" and has deleted it.  I recognize that there may be elements of soapboxing in the """"investment predictions for 2008"""" section at the bottom of the page, but have given her the opportunity to amend rather than delete the whole section.  She has declined the opportunity to amend, leaving me in the difficult position of having to type this with a knife pressed ever-so-gently against my back, with Coren carefully looking over my shoulder at the screen to check whether anything is, in her God-like view, """"soap-like"""".  Not the most pleasant position to be in, I can assure you.

To use another example, picked completely at random: Let's say there's been a nasty and vicious and ugly and persistent edit war over, say, fractional reserve banking, and a number of editors want a messy but more informative version like this one kept in.  Then let's say I post this earlier version on my talk page for readers to compare with the now in-my-humble-view slaughtered version.  Is that """"soapboxing""""??

To use another example, closer to home.  Let's say a guy like Zenwhat says to his co-conspirators, """"What can we do to have OUR version of debt-based monetary system/fractional reserve banking prevail?"""", like he clearly said here under the (desperate?) heading """"Heeeeelp"""".  

And then he also (bizarrely?) asks Gregalton help him delete references to Mises.org like he did here, saying to Gregalton: """"Also, in case you're interested, one of the easiest ways to find economics articles that have been vandalized is to do a search for links to Mises.org""""

As if a reference to the great Ludwig von Mises amounted to VANDALISM? Can you BELIEVE IT?  I have to hold a pencil between my teeth just to keep control of myself and keep typing this.  The guy is clearly a vicious tiny weeny little troll.  

He also says to his co-conspirator the following, on the same page: 

""""I looked at the fractional reserve banking article recently and saw how it was so horribly vandalized. It made me realize that we're going around in circles. We improve the articles to the point that they look great. Then they get screwed up again. So, I had an idea: Would you be interested in helping me write an essay on """"Monetary Crankery""""? It could help people who AREN'T educated...The idea is for it to be straightforward, with references, but polemic and satirical of monetary crankery.""""

Clearly this guy is obsessed with deleting or """"satirizing"""" any positions on monetary theory that don't agree with his.  (The guy is mad.  If the guy had napalm or nukes he'd use them without hesitation.)   

Then, for good measure, he goes back to debt-based monetary system to do more """"editing"""".  

Zenwhat is clearly a piece of work.  Check out the dude's talk page.  In addition to his obsessive interest in deleting anything associated with Mises.org, his main interests appear to be something called """"cannabis culture"""" and """"the Buddhist connection with marijuana"""".  So, I gather from this that his main """"interests"""" are monetary theory and dope smoking.  What a combo!

Seeing this, I ponder my options.  I decide to post a note here, ON MY OWN TALK PAGE, asking readers to compare older (better?) versions of some important articles on monetary theory with the current versions.  For good measure I offer my predictions on the financial markets for 2008 as a gift to the (eight?) people persistent enough to read my humble little talk page.  

It immediately gets deleted by all-seeing, all-knowing Coren as """"soapboxing"""".  Is this strict compliance with WP guidelines or a WP-style Fascist Dictatorship where people like Coren delete at will, but don't bother to make CONSTRUCTIVE suggestions as to how what I have written CAN come within the guidelines?    

This is like watching evolution in reverse.  I carefully construct a page with the help of others.  It gets vandalized by those WITH A CLEAR AND OBVIOUS objective to delete or satirize all references to Ludwig von Mises or the Austrian School (who knows what motivates these sickos?).  Instead of engaging in pointless edit wars with idiots, I ask t",0,0,0,0,0,0
"0789ff49e3dd621a","Buying a lotto ticket doesn't count either, or does it?  I've presented a logical argument with a full half of the glyphs uncontested.  Perhaps this counts for something...",0,0,0,0,0,0
"078a55f6f805af5b","I'm sorry, but there simply is no credibility to any of these allegations. The Polish Workers' Party received only 25% of the seats which was below what the the Communists of France received in 1946. The results of the elections I posted exclusively contain those elections which were free and fair.",0,0,0,0,0,0
"078a7beb1a1be141","""

BELOW IS THE ZAFARNAMAH (a religious letter of victory) by GURU GOBIND SINGH JI
Out of 111 verses 

1)34 verses are in the praise of AKAL PURAKH WAHEGURU 

2)32 verses deals with Aurangzeb 's invitation for the Guru to meet him and the Guru's refusal to meet Aurangzeb - instead the Guru asks him (Aurangzeb) to visit him.

3)24 verses deals with the detail events that took place during the BATTLE OF CHAMKAUR (December,1704)

4)15 verses reprove Aurangzeb for breaking promises given by him and his agents (Nawab Wazir Khan, Raja Ajmer chand and other hilly rajas)

5)6 verses deals with the praise of Aurangzeb.

In the verse 78 and 79 Guru Gobind singh also had warned Aurangzeb that KHALSA will not rest until the evil empire is destroyed.

'''''''''ZAFARNAMAH (a religious letter of victory) written by GURU GOBIND SINGH to MUGHAL EMPEROR AURANGZEB.
1)The Lord is perfection personified.He is eternal and manifests himself through his miracles.He is generous in granting his bounties.He is merciful and delivers us from the world.
2)He grants peace and security and is always merciful in forgiving us for our sins.He holds our hand and guides us.He is provider of our sustenance and charms everyone.
3)Lord is the king of kings who is guiding us all the time.He showers his benevolence on all.He is without colour, incomparable and formless.
4)He possesses no material things nor has he an army.He is merciful and grants all the pleasures of the heavens.
5)The pure one is above everything in this universe.His glory is all pervasive.He bestows us with gifts.He is present everywhere.
6)The merciful Lord grants us all the gifts and meets the needs of everyone throughout the world.
7)He is Lord of the universe.He is merciful and provides sustenance to all.His charm andd grandeur cannot be matched by anyone.
8)The Lord is intelligence personified.He protects the poor and the helpless and destroys the wicked.
9)The virtuous one gives justice to all.Nothing is hidden from him.He is the inspiration of Quran.
10)The all-knowing Lord seeks the learned.He is aware of all happenings.He is present everywhere.
11)He has the knowledge of everything in this universe.All cosmos is moving as per his command.
12)The great Lord is regulating everything in the world about which he has complete knowledge.
13)Aurangzeb ! I have no trust in your oaths anymore. (you have written that) God is one and that he is witness (between us).
14)I don't have trust even equivalent to a drop of water in your generals (Wazir Khan, nawab of Sirhind Punjab, Raja Ajmer chand (rajput hilly king) and other hilly kings who came to me with oaths of Quran and cow that I will be given safe passage out of Anandgarh fort. But they all were telling lies
15) If anyone trusts you on your oaths of Quran that person is bound to be doomed in the end.
16)If anyone comes under the shadow of Huma bird, no one can lay its hands on it-not even a brave cow.
17)If a man sits behind the back of a lion neither anyone can catch him nor a goat or a sheep or a deer can even pass nearby.
(Aurangzeb ! I stand in shadow of the Almighty and your men who are like goats,sheep and deer could not harm me inspite of your deceptions.)
18)If I had deceived by taking oath on Holy Quran like the way you have done, I would not have bought my dear fighters to this position of disadvantage (by bringing them out of Anandgarh fort).
IN VERSES FROM 19 TO 41 BELOW, GURU SAHIB GAVE AN ACCOUNT OF THE BATTLE OF CHAMKAUR FOUGHT ON 22ND DECEMBER,1704 AND THE REASONS THAT FORCED HIM TO TAKE UP THE SWORD AGAINST THE MUGHALS AND HILLY RAJPUT KINGS
19)what can 40 hungry men do when suddenly 10 lakh (one million) strong army pounces upon them ?
20)That the promise breakers launched a surprise attack with their swords, arrows and guns.
21)It was out of sheer helplessness that I came in the battle field.(Having thus decided) I came with all the battle plans and munitions.
22)When all stratagem employed for (solving) a problem are exhausted, only then taking your hand to the sword is legitimate.
(This is the most quoted of Zafarnamah.300 years ago, Guru Gobind singh ji had laid down the circumstances when a person or a nation can pick up the sword against the other)
23)What trust can I have on your oath on Quran ? Otherwise you tell why should I have taken path of taking up the sword.
24)I do not know that this person (Aurangzeb) is cunning like a fox.Otherwise I would never have come to this place that is Chamkaur (by vacating Anandgarh on the false oaths of Aurangzeb and his men).
25)If any person believes an oath on Quran ,he should neither be tied (arrested) nor killed.",0,0,0,0,0,0
"078b024c141369b8","It is important as it was by the means of this contest that Colombian artists like Fernando Botero, were able to travel outside colombia and florish as well as to gain name recgnition in Colombia. ( )",0,0,0,0,0,0
"078b454567d77a5b","Lots of places have different dates. Perhaps Hollywood Video is just going on rumors. That commment towards the IP editor wasn't needed. From what I see, that editor hasn't edited for a bit... so there was no reason to drag that into this discussion.",0,0,0,0,0,0
"078b4f9478906dc8","As someone else who works in this building, I'm now annoyed that I can't edit wikipedia -(",0,0,0,0,0,0
"078d27da20c57bfc",", or any backbone to the administrators, you all  will toss out Gryffindor's farcical behavior.  You would think these German speakers could be fair, could live with compromise.  Then you see people saying that the current name was all a conspiracy.  Yes, of course.  Utterly pathetic.",0,0,0,0,0,0
"078e175d3d7ea1ab","Language(s) 

Please do not contribute text in Slovenian to English Wikipedia. Your contributions are more than welcome at the Slovenian Wikipedia.-",0,0,0,0,0,0
"078e3bd805d2be49","a , please improve Typhoon Mekkhala's page because i'm created the page, for shortly knownly as Mekkhala. 16:46, 19 January 2015",0,0,0,0,0,0
"078fd3cf1f2867b5","""

 York Minster Stained Glass 

Hi, Keilana, what a coincidence, I obviously know you from around WP:AN/WP:ANI. I have been planning this article for a little while but got bogged down in an RfA(!). I have a location plan you can see  (top row, right hand) and intend to write generally about the main windows since they are well-documented. I have my own photos but if yours are already on Commons it would make sense to re-use those. Maybe I'll make a start this coming week. Regards, '''''' (Talk) """,0,0,0,0,0,0
"07903033496e28a6","G'day Fayssal 

Hope you're good -) - I must also take this opportunity to let you know that almost every time I see your username around the place, I get that catchy 80s electro tune in my head - your very own soundtrack -)

What brought me here really though was your comment in the arbitration amendment thing that someone filed about 'my' case - it's all kind of a long time ago now, of course, but I did (and do) find the irony of  having run '' as a long term sock rather delicious - the fact that Guy ran these two accounts all came out ages ago too, if you're a curious wiki-historian (or have present concerns, I guess?) then let me know if diff.s would be handy, otherwise I just felt it was worth clarifying what I was on about -) cheers,",0,0,0,0,0,0
"0790651b668f808b","The truth of the matter is, you have failed to provide evidence there is no Chang at the Genome Project. Again, refer to the sources I've already referenced that attempt to validate Chang's existence, but cannotbut that ALSO don't say it's possible he DOES exist in other parts of the Project. Research it deeper; don't just dismiss something at quick glance or limited researchresearch it until you can't go any furtherand then research why; it may lead you to even deeper areas than you first saw... -",0,0,0,0,0,0
"07921fceb62ca37a","Except, like Esoglou's already explained, this article isn't about the English word. — lfdder",0,0,0,0,0,0
"07923fcd9f79ce9e","IT'S ALL OF TO US! PLEASE... READ... MEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,0,0,0,0,0
"0792972a49675137","Yeah, I don't have a reference for it; I was just trying to retain the original content but in a more understandable form. I'll put the rewrite in for now, add a  to it, and if nobody adduces a reference for it in the next couple of days we can take it out.",0,0,0,0,0,0
"07949664ca9d39ea","""

There is no """"page hierarchy"""" and Avatar (Hinduism) is not a """"sub page"""" of Avatar.  The disambiguation page is a navigational aid, and page views of many entries on the disambiguation page showed good reason to put the disambiguation page at Avatar.  Now who is fixing the incoming links?  I see Oldag07 is fixing them, I am fixing them...  What about you? 69.3.72.249  """,0,0,0,0,0,0
"0794e7615fe9df7b","""
I haven't tried MP yet. Will do after completion of the main story. Did any of you to see the the way Joker assaulted Roman? I almost closed my eyes at the brutality of it. And was absolutely shocked at what Joker did to Buchinsky....just amazed at how badass that was. The """"circus mill"""" is something that I'm not really a fan of. A great chunk of the Copperhead boss fight was incorporated from the Ra's al Ghūl boss fight. Almost died too, but held on to two bars of health. I have to say that I'm quite anxious to see how things will play out from here on. I'll get to play in a couple hours - can't now because I have a swimming class. Nevertheless, I'm going to try Blackgate after Origins, as my brother pre-ordered for 3DS. I'll try to find a strong page of reviews for Blackgate as well. Haven't really seen any good reviews for Blackgate, but my brother says that it's worth it. So we'll look at that. I've also been seeing a lot of unsourced or poorly written content being added to Origins page. Can't complain too much, as I did anticipate it. I'll be getting back to gaming soon! -   """,0,0,0,0,0,0
"0794e85a262c627a","Well, actually I'm more into statue and mannequin fetishism (agalmatophilia), but it's all just three sides of the same coin really. How do I know so much about it? I've always been into statues and immobility, and when I first got connected to the internet I was delighted to learn that there was a whole online community who shared my interest. If you care to research the subject further, here's a page linking to lots of related sites:

http://www.p-synd.com/plinks.htm

 20:24, 17 Nov 2004 (UTC)",0,0,0,0,0,0
"079557b9ca201a36","Scott's boss whom he almost killed was called Snow I believe, but there does not seem to be a page on him yet. Perhaps you can expand on this if you have the sources. If not, I shall return at a later date. ^_^",0,0,0,0,0,0
"079569ee3ed1ff15","""
Again, this replaceability argument simply does not work. We are not looking for another image of the flag being placed on the roof, we are looking for another free image of the battle. The argument about a """"panoramic view"""" is potentially a better argument. However, why a panoramic view is required is not as clear- we have plenty of images of destruction. Do we really need to go the extent of using a non-free image to show a panorama? Of course not- the destruction could easily be shown in other ways. We do not use a non-free image because it is better than other available images- we use a non-free image because it shows something that could not be shown in any other way that urgently needs to be shown.   """,0,0,0,0,0,0
"07967b8ae26db4c6","""On the 10th, a local insurgent called Hassan Bosayna, said that 8 pro-Gaddafi fighters and 4 rebels were on the 9th. One of the deceased rebels shot by a sniper. A government scout had gone up a telephone mast and was peering towards the rebel held town through binoculars and guiding the ground forces toward the targets he was spying  on[]. Another local rebel called Muftah, said about thee previous days battle:-  """"There are Gaddafi forces inside Ajdabiyah in sand-coloured Land Cruisers and we know there are Gaddafi snipers in civilian clothing in the city as well."""" []. The rebels had  been firing rockets from converted pick-up trucks (technicals) into the peace of desert that form on the outskirts of the town in a possible attempt to prevent any attempts at aflanking manoeuvre by government forces[].  

""",0,0,0,0,0,0
"07980db40cc37429","Youtube links are not considered reliable sources on Wikipedia, any information cited to them will be taken out of the article on WP:RS grounds. Additionally recreation of deleted material is usually considered grounds for speedy deletion, so if you want to move forward it may be best to start rebuilding the article in your user space then filing an WP:RFC for the article.  (Talk)",0,0,0,0,0,0
"07983af8eaf6b884","{subst:nn-warn|Al Berkowitz}}  Talk - Edits",0,0,0,0,0,0
"0798451cae81eef8","""

I also did a bit of work on putting the references in the somewhat odd format that WIkipedia uses. One good rule to use is to include all the information you can (title, date, author) so that another editor can verify the information in the source. The article caught my eye because we once lived nearby. The """"description"""" paragraph still seems like almost verbatim from the form, and we are supposed to paraphrase into these articles. I am running out of time this afternoon but it should give you an idea if you havetime to work on it some more. The Paul Shoup article itself needs similar work. Thanks.   """,0,0,0,0,0,0
"0798bf2a84233b15","Verbal, your POV is showing. I didn't choose the closing admin, there was a neutral notice at WP:AN, and JzG, while he made a comment in the discussion, wasn't involved any longer. It was not his action being reversed, effectively, but 's, and he had already recused himself. So, let's find out what the actual consensus is, if someone else doesn't beat me to it, instead of blabbering more. I'll be adding an external link, and we'll see what happens. Note that we already have an external link to lenr-canr.org in Martin Fleischmann, and that was heavily reviewed. We should have many more here, as convenience links, if nothing else. Same wiht NET.",0,0,0,0,0,0
"079a38cb7695b3ed","Just tell me whether any of these statements, independantly, are pov: 1)Article 51 of the U.N. Charter, as interpreted by the international community, states that a war by a member of the u.n. not authorized by the u.n. is legal if and only if there is imminent threat.  2) The U.N Charter was entered into under the Authority of the United states. 3) The U.S. war against Iraq was not authorized by the U.N. 4) Iraq did not pose an imminent threat to the U.S.  | talk 22:34, 2004 Sep 15 (UTC)",0,0,0,0,0,0
"079a6f55dd2fd8b7","Sure, goodnight! )",0,0,0,0,0,0
"079ab53377be35f8","Message 

Thai Hooker love ya long time.

122.106.59.22",0,0,0,0,0,0
"079ade445b3c1c0b","I have read Milton's book, and he mentions the work of Hoyle, Sheldrake, Reich etc",0,0,0,0,0,0
"079b036fed8995db","You know, for human excrement, you're pretty fast to find vandalism, good job, you have a purpose in life.",1,0,0,0,1,0
"079bf93384771454","""

I appreciate the sentiment. It's nice to know that others are willing to empathize. But let it just play out naturally. There are 3 sides to every story, and not everyone is going to agree with the side I have taken. In the interim, I put my complete faith in the system, and if they deem that I have fought the wrong fight, then I lose. It's simply a gamble. And again, your words are greatly appreciated.  talk """,0,0,0,0,0,0
"079c08cf3721f35e","""

To Tha Undertaker
If you want to promote yourself, get a space on MySpace.com. You stand a better chance at getting a record deal that way. No one in the music business is going to see this. Seriously. You're wasting your time on Wikipedia.
Yeah, and good luck with your career. Stay out of trouble.
Tha Undertaker
Tha Undertaker(born Jeremiah Jahi-James Jones on December 6,1988 in Detroit, Michigan), is an American rapper. He's currently signed to K.I.G. Records an independent Detroit based label out of Detroit.

Contents [hide]
1 Biography 
2 Disputes 
3 Mixtapes 
4 External links 
 
Biography
Jones was raised on Detroit's westside,is the second youngest of 11 children, which he stayed with his mother Bridget Scott and her children, older sister Marquetta and younger brother Joshua. At age of 8 Jones became affiliated with the Pierson Block Bloods on Detroit's westside. A few months later he and family moved to Detroit's eastside where he still currently resides. He brung his street mentality with him which had lead to trouble down the line.
In June 2003, he was stabbed twice and cut several times after being involved in a fight earlier that year with former Detroit Giants teammates at a skating party at Skating Land. (Visible marks include scar under left eye and on left hand). Jones was then arrested in June of 2005 for an attempted robbery at Eastland Mall, arrested in January of 2006 for a physical altercation at a party after a drug-deal that went wrong in which Jones thought he was short on money he had received in the deal. After his arrest in Eastland he began to rap and in late January of 2006 gave In March of 2006 he signed an independent deal with K.I.G. Records and will release the mixtape """"Detroit's Most Wanted Vol.1"""" on May 25, 2006.

Disputes
Underataker has publicly stated that he does not like and is currently beefing with fellow rappers Bow Wow, Fat Joe, Lil Flip, Ja Rule and unsigned rapper Maine Da Young Wonder because of public response made by those rapper in which angered Jones. He has been on recored as calling them pop stars and will address the situation on a track off of the mixtape """"Detroit's Most Wanted"""", entitled """"200 Shots and Runnin."""" A 10-minuted diss track aimed at those rappers and rumored more artists.

Mixtapes
Detroit's Most Wanted Vol.1

External Links:
www.kigrecords.zoomshare.com

 who is this person 

Is he worthy of a wikipedian article?
Probably not, but he's flying under the radar and the powers that be haven't noticed yet.""",0,0,0,0,0,0
