I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"05e7f830a1eb0a13","You
You're a little bitch. You can't handle an argument like a man, so you're crying to the administrators. Go fuck yourself.",1,0,1,0,1,0
"05e9ff78829d1d97","The previous proposal was closed on 16 February.  Today is 23 February. We're repeating what was said there. Let's close and hat. We can revisit this in a year.",0,0,0,0,0,0
"05eb4cd54132e9dc","""

Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!  '''''' Talk/Cont """,0,0,0,0,0,0
"05eb5b5d8e6cc0b0","""
Okay, so almost a month ago this question was asked, and clearly no one cares, so I'm deleting """"Chad"""" from this article, although obviously one can't change the name of the language family, wikipedia can at least not contradict itself without any citations.""",0,0,0,0,0,0
"05edda97c7f707bf","Perhaps you didn't read it properly, the agreement is to have both coat fo arms included.",0,0,0,0,0,0
"05ee06363d9dda77","Hello Mrs Parry 

How about a nice simple question.How come when you turn around you have titties on your back.Please email me back at jeff@fugly.com",0,0,0,0,0,0
"05eeb3de3198c1f9","I am South African.   
 TAB
I am South African.   
−TAB
That does not make you exempt from WP:NPOV.   - 
+TAB
That does not make you exempt from WP:NPOV.   
−TAB
So: SA President Jacob Zuma spending USD 27 million of taxpayer money (that should be used to vaccinate all children - which they refuse to do!) - this is a fact - not someone´s imagination- is not NPOV? It is encyclopedic and NPOV !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
 
−TAB
Pres. Zuma abused his power to spend USD 27 million to make non-security related - luxurious  - improvements to his private proverty - similar to Republican Schock who made a USD 40 000 Red Room make-over to his political head office - at the expense of taxpayers´ money - for which he resigned immediately when exposed on public TV in the USA (are you against that??????????????) 
 
−TABTAB 
−TAB
ALL of this is NPOV: UNLESS YOU ARE CORRUPT, WHICH APPARENTLY YOU ARE VERY MUCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,0,0,0,0,0
"05ef6f4192d8b73c","Claudio Monteverdi
Hello friend!  I just wanted to ask you something.  Do you consider Claudio Monteverdi a Baroque composer?",0,0,0,0,0,0
"05efa936c8df5f04","The 'Security Features' reference in the infobox says nothing about the scurity features. Please fix that.",0,0,0,0,0,0
"05effda0587a8ac5","People like you 359 take he virtual world way too seriously. You are obviously trying to make up for a lack of achievement in your real life which you spend too little time. Do you really think any of this is important? Do you really think the work (I use that word lightly)you do here is going to help anyone anywhere ever? Its not! You are a hack and you would be better off taking up bowling or at least something that gets you out of the house... I feel sorry for you old man. You are a sad soul.",0,0,0,0,0,0
"05f0ec47ee913b37","Merge
At the AfD discussion it was suggested that this article be merged to Texas A&M; College of Science.",0,0,0,0,0,0
"05f20b9825c2ca89","""
Where TRM posted his slur against me is completely irrelevant.  A personal attack made behind my back is still a personal attack.  TRM [repeated his attack on me with the exact phrase (""""i.e. paranoia"""") that you explicitly warned him was """"not acceptable at all"""" (i.e. blockable offence).  With your """"location matters"""" logic, all I would've had to do is post my reply on any talkpage except for WT:DYK.  Seriously? —  """,0,0,0,0,0,0
"05f45213df86872a","""
I'm not really banned, just my account I can change my IP when ever I like (as I have been doing). Anyway. Jack In """,0,0,0,0,0,0
"05f463da882c8b38","""
 The comment """"title """"number sign"""" to be a confusion induced and enforced by (numerically superior) U.S.American editors"""" would seem to be well exemplified by some retorts here. Quite the demonstration of it using strawman arguments. Quite entertaining though. 99.251.125.65  """,0,0,0,0,0,0
"05f4aae6742097a7","REDIRECT Talk:Gare de Lyon rail accident",0,0,0,0,0,0
"05f5e56632d0f2ea","""
 - Invention?  - What on earth are you talking about? """"Fact"""" is a POV claim? Muhammad started Islam. That's fact because it is what history proves. - I don't understand this weird penchant for non-sequiturs really. Here in this thread why should we leave everything and shift our focus to jesus article? Who cares here if it """"takes a far more nuanced view""""? Go talk about it in the Talk:Jesus here """,0,0,0,0,0,0
"05f6251d52df976f","You are a fool if you think Wikipedia is a respected entitity in this world. So, shut",1,0,0,0,1,0
"05f67b1d664fd035","mostly burtalbert you fucking asshole go suck a dick u fucking king of assholes",1,0,1,0,1,0
"05f69d22471ee406","I had enough of *you*, bastard.",1,0,1,0,1,0
"05f6c9a04e40939e","Institute of Policy Studies(Sri Lanka)

I have created the above article since the previous article was deleted as promotion. 

https://en.wikipedia.org/wiki/Institute_of_Policy_Studies_of_Sri_Lanka

Do you think the current version is promotional?",0,0,0,0,0,0
"05f74ba39a921c3f","""

Failed GA
Citations in lead are unnecessary.
""""Dolores Umbridge, a bureaucrat that slowly becomes an authoritarian figure in the school."""" It should be """"who slowly...""""
Plot is far too long.
An unnecessary cast image: doesn't the poster show Potter and all his pals?
The casting section looks thin. Some relevant information could be merged to relevant entries, ala Children of Men.
There is very little information on book to film changes. 
Still, the Reception and Distribution sections look excellent.  """,0,0,0,0,0,0
"05f7cac8692a27b7","""
 The article is not just about the incident with the two guys, that for some reason didn't wanted to talk to the police. The name of the article is - if you didn't notice it - the """"2005 Paris riots"""". It's about the riots and it's relevant to mention that previously there has also been other incidents of religious/political unrest/violence in that specific area.   """,0,0,0,0,0,0
"05fa0c1b8938b28b","Z-gram 

Do you think that this section would be worthy of an article?  John Reaves",0,0,0,0,0,0
"05fca9a52d552f48","""

External Links Question:
Just curious, why is there a link to a self-proclaimed """"Homage/parody of stevehoffman.tv"""" in the existing external links?  Are parodies relevant  - or even allowed - in Wikipedia entries?""",0,0,0,0,0,0
"05fd5238cb7e8832","Manufacturer/AKA 

PrinceGloria, please go read the Infobox conventions. The Vibe's Manufacturer is Pontiac, not the NUMMI plant. Also, no one ever agreed that the Matrix/Vibe were related. Please read this discussion again. You are the only person who contended that the Matrix and Vibe were related and not AKA.",0,0,0,0,0,0
"05fde0955c9b6b45","""This needs an additional citation for the first part ([2] only refers to him now being labelled a cheat). Henry has never been a fair footballer, the match has just brought to light the foul play he has ALWAYS used to get an upper hand (even the biased french and arsenal fans realise). Furthermore, the quote by Wenger that """"he is one of the fairest players I have managed"""" holds no weight since:

1) It is a biased view from a man who managed Henry for years.

2) It is a view from a man who has managed a great number of cheating players during many years at Arsenal so saying Henry is one of the fairest isn't saying much. 

In summary I think that the line should be changed to:

""""The incident brought to light the true extent of Henry's bad sportsmanship.""""

Simon

""",0,0,0,0,0,0
"05fe5959d032aef6","""

""""The Bora missions are uesualy harder and often pay less but most think picking the Bora is moraly right.""""

What statistical studies have been done to prove the above statement?

From a Nietzschean standpoint, one could argue that the Galspan corp is on the morally superior plane. It's all relative.CaptainSurrey""",0,0,0,0,0,0
"05fe5f344f80acce","""

I support the idea of wikicode. Basically I think we should present code in a Python-like language that doesn't carry so much baggage. For example, we can use English sentences (or sentence fragments) instead of requiring the reader to understand some obscure Python library. (Further, Python has the baggage that there are no block-terminators: i.e., no """"}"""" or """"end""""s or """"fi""""s or """"repeat""""s. By adding such terminators, we can make it a lot less ambiguous to all readers.) In otherwords, we're basically right on track: removing the quirks of Python, and making it higher-level. So, I support the idea myself.  20:55, 31 Dec 2004 (UTC)""",0,0,0,0,0,0
"05ffc9ec106ecd6e","""

 Smile album re-recording vocals- how much? 

It doesn't say for sure in the article, and I'm not necessarily saying it should say in the article, but does anyone know how much re-recording of the lead and background vocals were done for the songs on Brian Wilson Presents SMiLe album?  I'm looking for this info and not finding it.  Did he re-record all the vocals or did he use some of the originals recorded by the Beach Boys in the 60s?  Specifically on the songs """"Good Vibrations"""" or """"Heroes and Villians"""".  Any help would be appreciated.  Thanks.   """,0,0,0,0,0,0
"06005235a65aa74e","""

""""The Wiki Foundation stats, in an email forwarded to RTI, the UK Chapter is responsible for content."""" See, that bit's a lie. If it wasn't obvious from  - you appear to be the PR company.
(This sort of thing is why I have to remind myself that there are PR companies on Wikipedia, and then there are PR companies on Wikipedia.) -   """,0,0,0,0,0,0
"06006cc0eb8fa181","""

Much better, thanks.  Now why can't I do that? (  of Doom """,0,0,0,0,0,0
"06015f7203684be4","This is absolutely false.  I cannot believe what's going on.  First I make an edit that obviously conforms to Wikipedia standards and is a helpful contribution, and it gets edit-warred down by 2 or 3 people who don't care about what belongs on Wikipedia.  And now you make ridiculous false accusations of sock-puppetry because someone else agrees with my edit which was obviously right in the first place?!  I certainly need an admin to reconsider what's going on - maybe I need to appeal this.",0,0,0,0,0,0
"0602cddaca373a51","$200 

Honestly, I have no idea why you think 3 RRs are so important when getting all 4 RRs nets you $200 in cold cash. Getting the 4th one is CRUCIAL.",0,0,0,0,0,0
"0602d48f536ea0c3","""
 Not a bad little essay. It's not that I suck at the game. Rather, I may suck but we will never know because I absolutely refuse to play. Integrity and honesty mean far more to me than the values-free """"civility"""" of grade-school gossips, snitches and hall monitors. This is just another minor piece of evidence that bizarro world remains bizarro world.""",0,0,0,0,0,0
"0604ca3e342a5164","Murder of Ivan Stamolic' 

The addition of some substantiation or at least a reference to the agency or entity, or literature which proves the allegation that Milosevic' had Stambolic' murdered would improve the article.  Can anyone add to this aspect of the history/biography?  I think it's probably true, but what I'm asking is for some more rigorous historical writing.",0,0,0,0,0,0
"0604eaba05229055","Doctor Wily
Do you think that it will be able to expand any more? It's fairly small, and it really doesn't look like much more can be added to it. The in-universe content is already covered within the list (the Lord Wily info can be added to the other list), so merging the reception wouldn't hurt anything.",0,0,0,0,0,0
"060653385b517ff9","Compliments 

This Project is very helpful in research, if you need any help, contact me. 
AJ",0,0,0,0,0,0
"0607b42173eb4eb3","A Woman's Place (Blue Heelers episode) 

You redirected the above today. There are a number of articles arising out of the series, Blue Heelers an example of which would be Marissa Craddock. I'm thinking they should all be redirects. Could you take a look and comment? Thanks in advance.",0,0,0,0,0,0
"06087e2338f9b86c","""

 Some baklava for you! 

  Fuck . =)   """,1,1,1,0,0,0
"06098358bfdfc75e","Thanks!  I wasn't sure how to list Dennis Bowman, so I went with Weekend/Fill-In (since he had some weekdays on his schedule), but freelance works just the same:)  I am glad you like the changes. -  (VT)",0,0,0,0,0,0
"060a04eb8ce87340","Help me! 

Hey Wikipedia, I have a minor problem. I am creating an external link to a power-point slide. The entire power-point slide has 92 slides. I want the link to go to slide #55. Is this possible?  

Thank you!",0,0,0,0,0,0
"060a0b987fe7a7c8","What nonsense is this?",0,0,0,0,0,0
"060a1e05f192227f","ATTN Tom Harrison: I am now going to make an official complaint.",0,0,0,0,0,0
"060a3285f863d6bf","Hi, I'm looking for adoption and notice that we have some similar interests and that you haven't adopted anyone. I'm really sorry if I messed up your page, I'm still learning the ropes! Anyway, I'd be real happy if you considered adopting me. Thanks )A_cardboard_microwave",0,0,0,0,0,0
"060af733f43405d3","""
Hmm, """"Bush is from TX but wasnt born there."""" I think that some people are giving examples to disprove what they have been insisting on injecting in this article. 
Bush was born in Connecticut but is known to be """"from Texas."""" Who defined where he is from? Bush did. By making Texas his physical and political home. Now, if some people from California insisted on forcing """"Bush is from Connecticut"""" on Bush's Wikipedia page, that would indicate those Californian's ulterior motive. That is exactly what some participants here are doing and they are being challenged.  """,0,0,0,0,0,0
"060b4b0b7d9d0322","28 October 2007 - 12 December 2007 69.1 kB",0,0,0,0,0,0
"060b5911d0692697","Vandalism spree
Your vandalism spree is pitiful.  All this, after I supported your motions?  Thanks a lot.",1,0,0,0,0,0
"060c61444a131539","this page has no references, hence most of the information is not valid",0,0,0,0,0,0
"060d90bb83941f2a","THIS IS MY PAGE FUCKERS SO I CAN SAY WHAT I WANT. FUCK YOU DRINI AND NACONKANTARI... I HOPE YOU ENJOY YOUR SCHEDULED RAPING. 

p.s. done a head count lately?",1,1,1,0,1,0
"060da8258645667d","Scope
Please see the link above, as I'm sure you are a fucking spastic",1,0,1,0,1,0
"060da841fc9724a7","""

You have been blocked for 24 hours.  (Talk)  (Contribs) """,0,0,0,0,0,0
"060e350339209f8d","""

 RfA thanks 

Thank you for the Support
I'd like to express my huge thanks to you, Badbilltucker, for your support in my recent RfA, which closed with 100% support at 71/0/1.  Needless to say, I am very suprised at the huge levels of support I've seen on my RfA, and at the fact that I only had give three answers, unlike many other nominees who have had many, many more questions!  I'll be careful with my use of the tools, and invite you to tell me off if I do something wrong!  Thanks, rtinp23  """,0,0,0,0,0,0
"060e7a44850b22b7","Move? 

Should cuisine in the title name be capitalized? It's capitalized at the beginning of the article. If so, may I move the article? -",0,0,0,0,0,0
"060e86b70455e028","You have been temporarily blocked from editing Wikipedia for 24 hours due to vandalism. If you wish to make useful contributions, you are welcome to come back after the block expires.",0,0,0,0,0,0
"060eb65607606c82",")

 Vandalism 

Hello, can you please take a look into this - http://en.wikipedia.org/w/index.php?title=User_talk:Almightyvegeta&pe;=1",0,0,0,0,0,0
"060ecec4b9030f1f","It's a novel argument, certainly. I actually have some degree of sympathy with it - however there are countless other articles with this information included, it would perhaps seem inconsistent to remove it simply over a dispute.",0,0,0,0,0,0
"060fa8b7fadeaadb","The problem is that some people, who have not educated themselves very much regarding this controversy, give their opinion, while some of us stick to the facts. 72.25.99.30",0,0,0,0,0,0
"060fb6484d040c50","Cititations assignment from DES Completed.",0,0,0,0,0,0
"060fcab31575955a","Can you point to some of them? Are you referring to the tables?",0,0,0,0,0,0
"0610d45ee36f106b","""

Well argued. I agree.  (talk/contribs) """,0,0,0,0,0,0
"06111b143e2a787f","There is no such clear consensus and as is also clearly stated this process is not a vote but an unbiased consideration of arguments.  The notice at the top of the deletion page clearly invites anyone to contribute, yet you say their arguments should not be counted because they are single user accounts?  From your statements you are clearly under the impression that this is a voting process and I suspect you did not even trouble yourself to consider the arguments involved, also given your reluctance to provide a short report on the matter.  Yes I have now filed such a deletion request.",0,0,0,0,0,0
"0611ca0e04e57661","""

I've done a second version with Alfred Escher and Alberto Giacometti instead. Both are listed among the 100 most notable Swiss on the SonntagsZeitung article (Louis Agassiz and Paul Dirac weren't). I've also retouched one picture. I hope you like it.  talk """,0,0,0,0,0,0
"06121ad58a48dd42","""

November 24

With regard to the Zangief edit you've been making, could you please provide a source for the gay commentary? Also, why are you removing a number of wikilinks? Thanks for your cooperation! — (talk) (e-mail) """,0,0,0,0,0,0
"0612e01f974ff6fa","talk:212.121.210.45|talk]]) 11:48, 28",0,0,0,0,0,0
"0612f0cf5318c790","hey wiki nerd  

u suck man i dont like your nasty coments punk ill beat ur guts from the back. signed lover boy. ps i love butt sex and we can have  butt sex ill  bring the ky gelly",1,1,1,0,1,0
"06136e1ab96abfda","""

 Wikipedia:Articles for deletion/MuggleCast 
Hee - edit conflict there: me asking for citation, you making the move.  I've got some links on my talk page that a contributor provided (see a few up from your post) but I'm trying to nurse her along to put them in herself.  I'm on """"very weak delete"""" based upon what she's given but I'd still like to see that """"smidge"""" more, since I'm wroking on the proposed WP:WEB I'd like to follow it.  Is that unreasonable of me?  (t)(c) """,0,0,0,0,0,0
"061413883ee5459c","Gabriel Fahrenheit 

I would like this page to be unprotected and returned to the state where me and IntimateCarbon have aggred to a compromise.  02:10, 27 Oct 2003 (UTC)",0,0,0,0,0,0
"0614a17f7b07769c","Edit 

I only changed it to 'raciest' as it seemed to fit the article better but it can remain as the original wording. I changed it to 'Jackson' since artists are usually referred to by their last names on Wikipedia.",0,0,0,0,0,0
"061545ea366d6300","[[User_Talk:King Lopez|Lopez]]Contribs",0,0,0,0,0,0
"0615cbfd4da7357e","""
Hey, I'm a Yank, and I've followed Michael Caine's career from a long time ago, possibly before you were born, and I'm telling you that Laurie's grasp of our talk is remarkable. Caine's a great actor, but he's never achieved the """"assimilation"""" of our speech patterns that Laurie has. The only other Brit who comes close, in my estimation, is the equally awesomely talented Tracy Ullman. == """,0,0,0,0,0,0
"06168775082a96d2","YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!",1,1,1,0,1,0
"0616a891e449466f","""
You guys might also want to take a look at this, which is the specific request to have this permission enabled on enwiki, including an extension that I wrote for it (Special:Makeipexempt). However, it seems to have stalled, and no one wishes to implement this (even though it'd be a very easy fix). ^[omg plz] 

""",0,0,0,0,0,0
"06178c1e995b8966","""
Yeah, that paragraph is a mess. For starters, there was already a fascist regime in Italy before the Great Depression. I've done a provisional edit to that paragraph, including a wikilink to Weimar, etc., which is all I can do at present. 連絡 見学/迷惑 """,0,0,0,0,0,0
"0617a8b319fde352","""

 -OLA 
Thank you for experimenting with Wikipedia by creating the page -OLA. Your test worked, and has been or will soon be removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   (aeropagitica)   (talk)   """,0,0,0,0,0,0
"061813b1989f96ad","I have a request. 

Could you please fix this mistake about Soundwave appearing in the first Transformers film?
http://en.wikipedia.org/wiki/Transformers_(film)

The page is locked to unregistered editors. Thanks! 98.221.192.218",0,0,0,0,0,0
"06183a2e02fbeb7c","Currently there appears to be nothing on Wikipedia about short term lending in Australia & New Zealand.  This is a shame as short term Caveat Loans are a valuable tool for small busnesses who may need access to large sums of money in as little as 24 hours. However not a lot is known about caveat loans, despite it being a $500m business in Australia alone.",0,0,0,0,0,0
"06185aa873fd717c","No one having objected to the proposed sections on Circumcision Fetish and the Gilgal Fellows, I will assume a consensus, delegate the research, and get back here with it ASAP.",0,0,0,0,0,0
"061861be06a65c23","""

 One Addition 

Mustafaa, I promised much more stuff but have been too busy lately.
One thing that sticks out and could be fixed quickly is the beginning of the invasion.
Yes, it is my fault for adding only the Argov incident, which now makes it sounds as if it was the main reason for invasion, which is of course wrong. So, the sentence:
 """"On 1982-06-06 Israel invaded Lebanon in response to the attempted assassination of Israeli Ambassador Shlomo Argov by Abu Nidal in London on June 4.""""
should be expanded. This is a quickie list of basic facts:
 Israel had been bombing Lebanon/PLO for months, from the air, sea and land; and preparing for the invasion (see below, they couldn't have pulled of the invasion in a matter of days otherwise.)
 There was the attempted assassination Shlomo Argov ...
 The assassination attempt was used by Begin as an impetus to shortcut the Knesset's debate and move into Lebanon without full approval. 
 Israel invaded with 60,000 troops.

I'll post links and add more explanations if needed. 
 08:56, 2004 Dec 2 (UTC)""",0,0,0,0,0,0
"0619319c6d36b912","""
Your response required in achieving consensus
Hi please respond here > Talk:Assassinations_and_murders_attributed_to_the_LTTE#Consensus_to_redirect Talk """,0,0,0,0,0,0
"061a32f9b97385a2","Obama 

I removed your question because the talk page is for discussing how to improve an article, not a place for random questions about the subject.  And the particular question that you posted appears to be trolling. Rumors and offensive predictions are not suitable for discussion here.  /talk",0,0,0,0,0,0
"061bd717711c0c98","sockpuppet notice  
I'm sick and tired of you putting those sockpuppet notices on my page.  Why don't you stay off of the St. John's page and stay off of my page as well!  This is harassment!  I'm gonna be off the block really soon and there isn't anything you can do about it! After that.. we'll see who is gonna win this edit war!  198.83.120.99",0,0,0,0,0,0
"061c4b5f55313aa4","When trying to more the first paragraph, I found that both of its topics are covered more thoroughly elsewhere in the article.",0,0,0,0,0,0
"061ef06fdae32466","If you knew how many of these things pile in my inbox and occasionally end up on the departmental joke board, you would understand my use of immediate filters.",0,0,0,0,0,0
"061f1ead34a254c1","Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia. 
 Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.",0,0,0,0,0,0
"061f387e30d59412","""
 The """"no one complained"""" argument is a pretty poor one, Calvin. Don't be amongst those who use it. The quotation does not add to the understanding of how the song was produced. I certainly would raise it in a FAC. — · [ TALK ]  """,0,0,0,0,0,0
"06205250808cc1f3","MOTHERFUCKER, DONT BE CHANGING THE FUCKING GTA TIMELINE!",1,1,1,0,1,0
"0620b30626c629a3","I am not sure if you are really understanding what I have been saying. We cannot put our own views or views of a leader of any party; or even base the party's ideology on them. I have been requesting you to read their manifestos from the very beginning. Any party will not run on a single leader's views or any newspaper views. If you find the CPN(M) and CPN(UML) identically same or if you find one party's inclination towards socialism and/or hardliner communism (in simple words- their political ideology and ultimately their position on the spectrum) same as the other in their manifestos, please let us all know. I will immediately withdraw my points. Let us not debate here, any single person who has read both manifestos would be crystal clear on the UCPN(M) and CPN(UML) as far as what their position is. Do not trust me but at least please go through their manifestos.
Also, I have been watching many parties wiki pages of several countries across continents and all of them have their position stated. Why do you want to not keep it here? Ithink it makes it more clear with their position on  the spectrum. Thanks!38.114.81.204",0,0,0,0,0,0
"06210a35d4826257","""

Speedy deletion of Jacob Silver
 A tag has been placed on Jacob Silver requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  echo  """,0,0,0,0,0,0
"06213ffa30648c16","""{| style=""""float:right; background:none;""""
|-
|
|}
Hi, I'm Martin H. Heron, and I'm a patougals.
{| style=""""float:right; background:none;""""
|-

About me

What do I do?

I work in a well known popular family restaurant.
""",0,0,0,0,0,0
"062278cdea95efcd","do i need to file an rfc before arbitration?   i think arbitration asks for proof of trying to work things ou or something like that.",0,0,0,0,0,0
"0623b1a8deb81d78","(undent) This was previously discussed quite a bit at this talk page.  See Archive 9.  The consensus was that Hagee is covered adequately in John McCain presidential campaign, 2008. Hagee gets a couple paragraphs in that article.  The relationship (if one can call it that) between Hagee and McCain was much more remote and brief than that between Obama and Wright.  Many elections nowadays feature guilt-by-association games, but Obama-Wright-TUCC is a bit different, because the coverage went on so long during the campaign, and the relationship went on so long in real life.  If Hagee turns out to bedevil McCain as much as Wright and TUCC has affected Obama, it would merit inclusion here in this main McCain article.  There are hundreds of other items in the sub-articles also. Picking out just Hagee to add to this main article, and not picking out those other hundreds of items, would cause undue weight. This article is about McCain's whole life, not just the current campaign, and in the context of his whole life Hagee is just not very significant. If a person is scratching their head wondering the name of some minister connected with this election, then the person can go to the article about McCain's 2008 campaign (which has a couple paragraphs about Hagee). In writing this article, dozens of decisions were made about what the most important things in his life are, and those that aren't quite as important don't make the cut.  Right now, some of us think it would be more appropriate to add more about his Vietnam service before the shoot-down, or more on McCain-Feingold, or more on his relations with the Republican Party in the early 2000s, as compared to more about Hagee.",0,0,0,0,0,0
